file_name,transcription
14.wav,يجيبها كذا عشان أنت كلساني تفهمني
12.wav,لغويًّا صح، هذه من اللِّسانيين
66.wav,مُجيّرة إلى معنى آخر أو الاستخدام...
71.wav,اللي هو كيف تعاملوا العرب مع المفردات الدَّخلية؟
40.wav,وإنقليزي حتى الحين
83.wav,آلات مثل الطَّيلسان والصَّولجان والأتاريك والأباريق
96.wav,عملية تَقارُض ثقافي جميلة حصلت بيننا
81.wav,هي أسماء لأدوات ما كانت موجودة عند العرب
1.wav,هو ما يُلام على هذا
44.wav,أي، عرِّبه «قير بوكس» احنا ما عندنا هذا الصوت بهذه التقاطيع
78.wav,هو قبل كان العربي لا يحتاج إلى تسمية إلَّا إذا اضطر عليها
23.wav,فتلقى فيه ناس حتى «قلقامش» يقول لك «جلجامش» وعادي
20.wav,أتذكر كذا أنه نكتب مصطلحات أجنبية، وأسماء أعجمية
21.wav,مثلًا تكتب أي اسم ما تدري أنت كقارئ عربي كيف يُنطق
35.wav,كَشتَة؟
19.wav,هي مشكلة
31.wav,لو تجي تجرد هذا المعجم
25.wav,لأنه قرأها جيم وزي «الجرابوكس»
118.wav,فالفريقان يختصمان في الموضوع
24.wav,وتلقى مثلًا «غاليليو» يقول لك «جاليليو» فليش؟
30.wav,وعنده معجم كلمات قَضت
18.wav,صوت القِيف
26.wav,«جوتا»
32.wav,تجد أن كثير من معجمنا اليَومِي دخيل
33.wav,معجمنا اليومي معظمه...
27.wav,«قير بوكس» صارت «الجرابوكس»، روح يا وحش
