file_name,transcription
104.wav,فكان منهم هذا الرجل «يوسف أفندي»
61.wav,ذكاؤه الاجتماعي عالي، وذكاؤه العاطفي عالي
70.wav,طيب، ودِّي أعرف الحين دامك دخلت أحس في مدخل رائع
68.wav,لكن المعنى الاستخدامي التَّداولي فيه إشكال
42.wav,زي من يجي يقول لك يا عمي اللفظ الأعجمي أُنطقه
4.wav,أنا بدأت أؤمن بهذا النوع...
53.wav,«الكوع» في شفت مرَّة كذا صورة
87.wav,وجورب هي أصلًا كُورْبَة أو كَورَبَة من الفارسيَّة
2.wav,هذا اللي استقر عنده من الصواب اللغوي، ثم...
50.wav,يعني الكهربائي «الذكر» و«الأنثى»  بالنسبة له مفهوم ثاني
44.wav,أي، عرِّبه «قير بوكس» احنا ما عندنا هذا الصوت بهذه التقاطيع
78.wav,هو قبل كان العربي لا يحتاج إلى تسمية إلَّا إذا اضطر عليها
23.wav,فتلقى فيه ناس حتى «قلقامش» يقول لك «جلجامش» وعادي
37.wav,بَخشَة، كمزروع فارسيَّة
36.wav,فارسية
22.wav,أنت ما تقدر تعرف، ما تدري إذا هو أنا أقصد أنه جيم، ولّا قاف
34.wav,يعني اليوم موسم شتاء، أيش أشهر فعالية تصير في الشتاء؟
20.wav,أتذكر كذا أنه نكتب مصطلحات أجنبية، وأسماء أعجمية
109.wav,أني أنا أخذت الكلمة كما هي، ما ترجمتها
108.wav,المعرب اللي تغير صوته
21.wav,مثلًا تكتب أي اسم ما تدري أنت كقارئ عربي كيف يُنطق
35.wav,كَشتَة؟
32.wav,تجد أن كثير من معجمنا اليَومِي دخيل
27.wav,«قير بوكس» صارت «الجرابوكس»، روح يا وحش
