file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
2.wav,حملة ضد مونديال قطر,00:00:26.630000,00:00:31.240000,تركي القحطاني,بعدين أي دخل لك إضافي تدخر وتستثمر منه 15%,656000,271000
6.wav,حملة ضد مونديال قطر,00:01:01.100000,00:01:14.100000,عمر العمران,خبر اليوم عن تطورات إستضافة قطر لكأس العالم,161000,174000
18.wav,حملة ضد مونديال قطر,00:07:18.200000,00:07:20.810000,عمر العمران,أنتجت هذه الحلقة أنا عمر العمران وقدمتها,638000,1250000
37.wav,الأرجنتين أبطال كأس العالم 2022,00:09:59.890000,00:10:00.880000,خالد القحطاني,ومستوعب إنهم نادرين.,1489000,1480000
39.wav,الأرجنتين أبطال كأس العالم 2022,00:10:38.420000,00:10:38.600000,خالد القحطاني,متى؟,1058000,1238000
56.wav,الأرجنتين أبطال كأس العالم 2022,00:16:04.700000,00:17:51.360000,عبيدالله العيسي,ولّا أكونيا، ولّا منونتييل، ولّا روميرو، ولّا حتى لو هو لاعب جيد زي دي بول، ولّا فيرنانديز ولّا في نهاية الأمر هم لاعبين بدأوا من مسيرتهم الرياضية معظمهم، حتى بعضهم في عمر صغير إنه يفوز بكأس العالم، وممكن بعد ذلك تُخلق له مسيرة عظيمة جدًا. فماهو كل الموضوع ميسي للأمانه، لأنه فيه شخص ثاني أنا أعتقد إنه ما أُعطي حقه من التقدير أبدًا، اللي هو سكالوني، يعني سكالوني يُحسب له أمرين: أولًا إنه المنتخب قاعد يلعب كمنظومة، فيه له بصمة واضحة مع الفريق، ما يكاد يلعب مباراتين بنفس التشكيلة ونفس حتى الهوية الفنية، والأهم من ذلك بالنسبة لي إنه أعطاني نسخة من ميسي أنا في حياتي ما شفتها مع الأرجنتين. يعني كمية، الآن نتكلم عن أرقام وتأثير، تقول والله سبعة أهداف من عشرة في الأدوار في الإقصائية، عشرة من خمسة عشر، 66% من مُجمل أهداف الأرجنتين بالمئة هو يا صنعها يا سجَّلها، وقبلها كان خمسة وسبعين في الكوبا. أرقام مش طبيعية للي يعرف مسيرة ميسي مع الأرجنتين، قياسًا بعمر ميسي اللي هو موجود فيه اليوم. وتتكلم عن السنتين اللي هو طلع من ناديه اللي هو طول حياته يلعب فيه اللي هو برشلونة، وراح باتجاه تجربة جديدة، ويلعب مع مبابي ومع نيمار، وتحوّل إلى إنه النجومية والعرض الكبير اللي كان عنده في برشلونة يلعب دور أقل في باريس سان جيرمان فأعتقد إنه ميسي وسكالوني هم أبطال هذه المرحلة قطعًا. إيميليانو مارتينيز له دور، خط الدفاع، خط وسط، كلهم لهم إسهامات لكن نقول نسبة إسهام كل طرف عن الآخر أعتقد إنه بالمقام الأول ميسي ثم ميسي ثم ميسي ثم سكالوني بعد ذلك عاد حط اللي تبي.,1664000,1431000
67.wav,الأرجنتين أبطال كأس العالم 2022,00:26:28.250000,00:26:28.880000,خالد القحطاني,لا والله بس قل لي.,1838000,2468000
73.wav,الأرجنتين أبطال كأس العالم 2022,00:28:44.000,00:28:45.160000,خالد القحطاني,صحيح.,1724000,1885000
76.wav,الأرجنتين أبطال كأس العالم 2022,00:29:49.250000,00:29:52.850000,عبيدالله العيسي,بالضبط، وكان مرعب جدًا.,2039000,2642000
83.wav,الأرجنتين أبطال كأس العالم 2022,00:35:37.477000,00:35:38.080000,خالد القحطاني,صحيح.,2614000,2218000
101.wav,الأرجنتين أبطال كأس العالم 2022,00:42:35.250000,00:42:46.410000,خالد القحطاني,رئيس الاتحاد الفرنسي أبو علي أمس قال إنه بنحتفل بعلم الشواذ لو أخذنا كأس العالم. فالحمد لله ألف إنهم ما أخذوا كأس العالم، والحمدلله إنه ختام هذه البطولة كان لليو ميسي وهو يشيل البطولة.,2805000,2976000
109.wav,الأرجنتين أبطال كأس العالم 2022,00:45:01.800000,00:45:02.280000,خالد القحطاني,عليه ضغط أكثر؟,3501000,2982000
