index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
0,19.wav,حملة ضد مونديال قطر,00:07:20.810000,00:07:22.400000,تركي القحطاني,معي أنا  تركي القحطاني,1250000,842000
2,49.wav,الأرجنتين أبطال كأس العالم 2022,00:13:55.600000,00:13:55.790000,خالد القحطاني,إيه.,1435000,1625000
3,66.wav,الأرجنتين أبطال كأس العالم 2022,00:26:20.120000,00:26:28.250000,عبيدالله العيسي,لكن أنا ما كنت منتبه إنها تسلل، لكن ما تسائلت يا أبو سعود عن صبغة الشعر اللي هو حاطها على جنب؟وش السر فيها؟,1700000,1838000
5,75.wav,الأرجنتين أبطال كأس العالم 2022,00:29:48.990000,00:29:49.250000,خالد القحطاني,عند مبابي.,2778000,2039000
6,92.wav,الأرجنتين أبطال كأس العالم 2022,00:40:56.590000,00:40:56.800000,عبيدالله العيسي,شاعري.,3046000,3256000
8,108.wav,الأرجنتين أبطال كأس العالم 2022,00:44:58.260000,00:45:01.800000,عبيدالله العيسي,الضغط أبو سعود. هل تشعر إنه فيه إنسان على هذا الكوكب.,2958000,3501000
9,110.wav,الأرجنتين أبطال كأس العالم 2022,00:45:02.280000,00:45:11.910000,عبيدالله العيسي,كان عليه ضغط ليلة ثمانية عشر ديسمبر أكثر من ميسي؟ ومع ذلك، كيف تعرف إنه أنت رغم الضغط الكبير اللي عليك وأنت عارف إنها آخر مشاركة، كيف إنه أنت؟,2982000,3621000
10,115.wav,الأرجنتين أبطال كأس العالم 2022,00:46:55.640000,00:46:57.860000,خالد القحطاني,مع الأرجنتين.,3455000,3677000
11,122.wav,الأرجنتين أبطال كأس العالم 2022,00:50:05.570000,00:50:11.280000,عبيدالله العيسي,حتى تعيين المدرب ما تحس إنه كان منطقي جدًا إنه تجيب واحد زي سكالوني وتعطيه الفرصة؟,3575000,3291000
12,124.wav,الأرجنتين أبطال كأس العالم 2022,00:50:14.270000,00:50:14.750000,عبيدالله العيسي,بالضبط.,3284000,3764000
13,127.wav,الأرجنتين أبطال كأس العالم 2022,00:52:01.430000,00:52:01.640000,خالد القحطاني,أبدًا.,3551000,3761000
17,200.wav,لماذا لا توجد سيارات ذاتية القيادة,00:00:52.700000,00:01:04.770000,تركي القحطاني,والخبر الثاني عن أكبر جمعة سوداء في التاريخ,752000,834000
18,233.wav,هل تشتري السعودية ستاربكس؟,00:02:34.440000,00:02:35.370000,عمر العمران,أوكيه,594000,525000
19,238.wav,هل تشتري السعودية ستاربكس؟,00:07:17.730000,00:07:18.690000,عمر العمران,نتمنى,1167000,1128000
21,270.wav,ميزة جديدة في تك توك تنافس يوتيوب,00:05:37.780000,00:05:39.380000,عبد الملك آل سعيد,وأنا عبد الملك آل سعيدز,1117000,719000
22,278.wav,سناب شات تدفع 35 مليون دولار غرامة,00:00:27.600000,00:00:30.330000,نايف العصيمي,وأنا نايف العصيمي,627000,360000
23,281.wav,سناب شات تدفع 35 مليون دولار غرامة,00:00:50.280000,00:00:54.600000,مازن العتيبي,الخبر الأول عن إنخفاض اليورو لأدنى مستوى منذ عشرين سنة,330000,654000
24,307.wav,سناب شات تدفع 35 مليون دولار غرامة,00:06:35.790000,00:06:49.720000,مازن العتيبي,شوف مشكلة سناب مختلفة يعني حسب الخبر الولاية إلينوي وصلت لتسوية بقيمة خمسة وثلاثين مليون دولار مع شركة سناب في هذا الشهر بعد دعوى قضائية بسبب الكيفية اللي تم جمع بيانات المستخدمين فيها,1185000,1129000
25,315.wav,سناب شات تدفع 35 مليون دولار غرامة,00:08:35.850000,00:08:44.380000,مازن العتيبي,أنا مقاطع السناب بالكامل ما حولي هذه الفلاتر,1365000,904000
26,316.wav,سناب شات تدفع 35 مليون دولار غرامة,00:08:44.380000,00:08:48.790000,نايف العصيمي,أنتج هذه الحلقة لمى رباح وأنا نايف العصيمي وقدمتها لكم مع,904000,1318000
28,342.wav,كيف عادت العمالة الفلبينية للسعودية؟,00:11:19.680000,0:11:32.688980,ثمود بن محفوظ,وحررها محمود أبو ندى نشوفكم فجر الأحد,1359000,1380980
29,344.wav,ماذا تعني عودة نتنياهو لقيادة إسرائيل,00:00:06.750000,00:00:08.700000,Speaker 2,تصريح خطير,756000,708000
30,346.wav,ماذا تعني عودة نتنياهو لقيادة إسرائيل,00:00:17.580000,00:00:18.420000,Speaker 1,كآبة,597000,438000
32,366.wav,شركة هواتف ذكية تعلن عن سيارتها الكهربائية,00:00:06.300000,00:00:07.640000,رولا عبدالرحمن,الله يتقبل مننا يا رب,306000,647000
33,367.wav,شركة هواتف ذكية تعلن عن سيارتها الكهربائية,00:00:07.640000,00:00:08.420000,ديما العامر,آمين يا رب,647000,428000
34,391.wav,إسرائيل تهاجم لبنان والحرب تزداد تعقيدًا,00:00:33.740000,00:00:34.660000,أيمن الحمَّادي,ديسمبر أسوأ؟,773000,694000
35,395.wav,إسرائيل تهاجم لبنان والحرب تزداد تعقيدًا,00:01:17.800000,00:01:51.740000,أيمن الحمَّادي,نفَّذت إسرائيل ليلة الثلاثة عملية اغتيال لأحد القيادين البارزين من حركة حماس، الهجوم الإسرائيلي تم بطائرة من دون طيار على مبنى في الضاحية الجنوبية بالعاصمة اللبنانية بيروت قُتل في الهجوم ستة أشخاص من بينهم نائب رئيس المكتب السياسي لحركة حماس صالح العاروري، واثنين من قادة الجناح المسلح لجماعة كتائب القسّام جماعة حزب الله اللبنانية ردَّت على الهجوم بتحذير: «من أنَّ المقاومة تضع يدها على الزناد، وأنَّ هذه الجريمة لن تمر أبدًا من دون رد وعقاب».,877000,851000
36,398.wav,إسرائيل تهاجم لبنان والحرب تزداد تعقيدًا,00:02:52.740000,00:03:10.580000,أيمن الحمَّادي,صالح العاروري هو من أبرز قيادات حماس، وكان اسمه يتردد في كثير من وسائل الإعلام الإسرائيلية من بداية الحرب، يُعتبر أحد العقول التي خطَّطت، ونسَّقت لهجمات سبعة أكتوبر.,912000,770000
37,413.wav,إسرائيل تهاجم لبنان والحرب تزداد تعقيدًا,00:09:11.720000,00:09:13.520000,أيمن الحمَّادي,وقدمتها: أنا أيمن الحمّادي.,1271000,1073000
39,466.wav,وادي سيليكون جديد؟,00:00:21.140000,00:00:25.380000,مشاري الحمود,إي، بس تخيل أن الحلقة كلها محورها، أنه انتقاد في فنجان، تحسَّها غريبة,161000,405000
40,489.wav,وادي سيليكون جديد؟,00:11:00.100000,0:11:09.753469,مشاري الحمود,نشوفكم بكرا الفجر.,760000,1422469
41,491.wav,إنذار خطر تواجهه الدول العربية,00:00:02.040000,00:00:02.360000,مشاري الحمود,الله يبارك فيك,42000,362000
42,493.wav,إنذار خطر تواجهه الدول العربية,00:00:03.370000,00:00:13.100000,مشاري الحمود,نعم خلاص مضمون التأهل والمبارتين مضمونتين والمجموعة سهلة. بس يضيق الصدر المستوى يعني ما ودي أحلل بس مطرود لاعبين,373000,113000
43,501.wav,إنذار خطر تواجهه الدول العربية,00:00:51.220000,00:00:55.880000,مشاري الحمود,لكن قصجك أنت تحس أن ما في أحد قاعد يتعامل معه بعقلانية وبموضوعية مع اللي يصير له دائمًا؟,271000,935000
44,504.wav,إنذار خطر تواجهه الدول العربية,00:01:13.520000,00:01:20.540000,شهاب سمير,ده بودكاست الفجر من ثمانية، بودكاست الفجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا شهاب سمير,593000,620000
