file_name,actual,prediction,wer
10009.wav,بالضبط، شوف الاثنين استثمار إلى الآن, بالضبط شوف الاثنين استثمارنا إلى الآن؟,0.16666666666666666
10011.wav,أتمنى شخص في الاتحاد السعودي, شخص للتحدي السعودي,0.6
10037.wav,والله المدارس، أنت أكيد في كثير كلموك قول لك: عندي موهبة, المدارس انت اكيد في كثير كلمة وقال لك عندي,0.5454545454545454
10046.wav,والله كأنها نص ساعة., أمانة,1.0
10053.wav,وأنتم السبب في جيتي الرياض، فإن شاء الله, أنتوا أستغفروا جهة الرياض فإن شاء الله,0.5
10071.wav,فرحت لما شفت خصمك تشيلسي؟, شرحت لما شفت خصمك تجلسي؟ آه,0.6
10079.wav,طيب نخلِّيها آخر وحدة. أتلتيكو سيتي؟, طيب خلينا ناخد واحدة أتنتج كورسيتي والله شوف ال,1.3333333333333333
10083.wav,أتلتيكو؟ أنا أقول السيتي., أنيقل ستي,1.0
10089.wav,ليفربول. إلى الأن متفقين يا أبو علي. نرجع للي هربت عنه: مدريد ولّا تشيلسي؟, إلى الآن متفقين يبعلي نرجع للي أنحشت عنه مدريد والتشلسي,0.5714285714285714
101.wav,رئيس الاتحاد الفرنسي أبو علي أمس قال إنه بنحتفل بعلم الشواذ لو أخذنا كأس العالم. فالحمد لله ألف إنهم ما أخذوا كأس العالم، والحمدلله إنه ختام هذه البطولة كان لليو ميسي وهو يشيل البطولة., رئيس الاتحاد الفرنسي بعد يوم سكاينت أنه بنحتفل بعالم الشواث لو أخذنا كاس عالم فالحمد لله ألف لهم أخذوا كاس عالم والحمد لله أنه ختام هذه البطولة كان لليوم السيوشين,0.6176470588235294
1010.wav,أبدًا., أبدا,1.0
10113.wav,سؤال أتوقَّع إنك أنت قلت جزء كبير منه، أو في نفس الكلمة أو في نفس السياق هذا اللي أنت ختمت فيه؛ إنه محمد كنو في محور ستة غالبًا هو اللي بيشارك في دوري أبطال آسيا. أنا ويّاك نتَّفق إنه مش هذا المكان المفضل لمحمد، أو هو ماهو عالي فيه، بس خلَّنا نفنِّدها، مين اللي تشوف إنه عالي في هذا المكان؟, سؤالة توقع أنك قلت جزء كبير منها أو في نفس السياق هذا اللي أنت ختمت فيه أنه محمد كان في محور الستة غالبا هو اللي بيشارك فيه خلنا نقول دوريو بطار آسيا وكان من يك نتفق أنه مش هذا المكان المفضل لمحمد أو ما هو عالي فيه بس خلنا نفندها ليش تشوف أنه بيعان,0.5666666666666667
10159.wav,ديدييه ديشامب إنه كان يطلِّع كثير هذا النوع من الكرات., دي دي دي شامب كان يطلع كثير هذا النوع من الكرات,0.5
10170.wav,لا بس يظل فيها سفر ومعسكر., سيظل فيها سفر معسكر,0.6666666666666666
10187.wav,ممكن وضع هذا الدوري في اعتباره ولكن الأكيد إنه ماحد راح يُنطِّقك كلام أنت ما تبغاه، في الأخير أنت اللي طلعت وصرَّحت، وأنت اللي تعرَّضت لهذا النوع من الضغط، وأنت اللي انطردت في المباراة وتدنَّى مستواك بعدها. فهو يتحمَّل جزء كبير. الحال في النصر يتحمَّل كون إنه مر عليه ثلاثه مدربين ورابعهم مؤقَّت، وعلى الأحرى الموسم الجاي بتتكلم عن مدرِّب جديد، فبتتكلم عن في سنة ونص خمسة مدرِّبين، فحال النصر كهيكل فني بيحتاجون إلى حلقة بحالها., بأحد الدول في اعتباره ولكن لا أكيد أنه ما أحد راح ينطقك كلامك ما تبغاه فأخير أنت اللي طلعت وصرحت وأنت اللي تعرضت لهذا النوع من الضغط وأنت اللي انطرت في المباراة وابتدأنا مستواك بعدها فهو يتحمل جزء كبير الحال في النصر يتحمل كونه مر عليه ثلاث مد,0.6447368421052632
10193.wav,حتى لو ما فاز، بس خلَّنا نقول اللي في يده بحكم إنه عنده التسعة عشر نقطة., حتى لو ما فات بس خلنا نقول اللي في يدها بحكم أنها عندها 19 نقطة,0.4375
10199.wav,عشرة شهور يعني., 10 شهور يا رحيق,1.0
1020.wav,ستة أو خمسة, ست خمس,1.0
10203.wav,يعني استدعاء القائمة ما كان عنده إلا مباراة الباطنة اللي لعبها بعدين., استدعاء القائمة كما عندها للمرات البعض نعمة كفدين,0.8333333333333334
10208.wav,كلنا نحبه., ترجمة نانسي قنقر,1.5
10225.wav,صحيح. عشان كذا ما تفرق كثير، لكن أنا بتكلم أبو علي إنه أنت تبغى طاقم كامل؟ بناًء على أدائهم في الموسم بيكون هذا خيار. ممكن أحد يقول طيب عبدالله المعيوف حارس أساسي، أبغى أجيب حارس في السن ماهو كبير، ماهو تعدَّى ثلاثين، خمسة وعشرين، ستة وعشرين، مثلًا أمين بخاري، ولكن يرضى يجلس دكَّة فيعطيني خبرة أو يعطيني من -خلَّنا نقول- تنافسية التمارين وما إلى آخره. أعتقد أن أحمد الرحيلي ككفاءة أفضل بكثير من أمين بخاري في هذه النقطة بالتحديد., عشان كده هو ما تفرق كثير لكن أنا بتكلموا علي أنه أنت بواسطاف كامل بينا أن أداءهم في الموسم بيكون هذا خيار حاد ممكن حد يقول طب عبدالله معيو في حارس أساسي فبجي بحارس في السن ما هو كبير ما هو تعدى 30 25 26 مثلا عمين بخاري ولكن يرضي جزكة فيعطيني خبرة,0.7215189873417721
10229.wav,كان فيها رائع جدًا. لكن في الوسط أبو علي؟, كان داعي فيها رائع جدا لكن في الوسط بقى عليك الوسط ايه,0.6666666666666666
10238.wav,ولكن هي تساؤلات., ولكن هي تساؤلت.,0.3333333333333333
10245.wav,ويكون كل هذا من الماضي., تأهلكم كل هذا من الماضي,0.2
10248.wav,يعني أنا حختلف معاك في اسمين: أتوقَّع إنه فراس حيبدأ من البداية، وما أستبعد إنه عبدالعزيز البيشي., أنا راح أختلف معاك في اسمين توقع أن فراس حيبدأ من البداية وما أستبعد أنه عبدالعزيز البشي,0.4117647058823529
10252.wav,وهو اللي يلعب يمين، هو اللي بسبب نجاحه في اليمين دائمًا يودِّي فهد والعبودي أنهم يلعبون ناحية اليسار. فالمنطق إنه اللي أخذ عليهم الخانة في الاتحاد، هو اللي أخذ الخانة على مستوى المنتخب وعنده حلول ما شاء الله تبارك الله يعني على مستوى الكرات العرضية ممتاز، على مستوى التسديد مسافات بعيدة، ركن الكرة، زيادة العددية داخل منطقة الجزاء، يعني بلا شك إنه واحد من أهم الأسماء اللي طوَّر أدائها كوزمين كونترا خلال الفترة الماضية., هو اللي يلعب يمين هو اللي بسبب نجاحه في اليمين دايما يود فهد والعبود أنهم يلعبوا من ناحية اليسار فالمنطق أنه اللي خذ عليهم الخانة في الاتحاد هو اللي يأخذ الخانة على مستوى المنتخب وعنده حلول ما شاء الله تبارك الله يعني على مستوى الكرات العرضية ممتاز على مستوى,0.47297297297297297
10260.wav,بلا شك إنه إذا تأهَّل المنتخب بإذن الله تعالى وهو الأمر المتوقَّع لابد أن تُفتح ملفات التصفيات، تجربة رينارد بشكل كامل، المنعرجات اللي كانت موجودة في التصفيات لأنه أبدًا مش موضوع سهل إنه أنت تلعب في مجموعة فيها أستراليا واليابان وتتصدَّرها وتتأهَّل ثم ما تمر بالملحق. أعتقد إنه إذا حصل هذا بمشيئة الله تعالى، مسألة وقت، إنجاز كبير جدًا بالنسبة لمنتخبنا. وصلنا إلى الختام. شكرًا لكم على حُسن الاستماع. شكرًا لك يا أبو سعود., بلا شك أنه إذا تأهل المنتخب بإذن الله تعالى وهو الأمر المتوقع لا بد أن تفتح منفات التصفيات تجربة رينار بشكل كامل المنعرجات التي كانت موجودة في التصفيات أنه أبداً ليس موضوع سهل أن تتلعب في مجموعة فيها أستراليا وليابان وتتصدرها وتتأهل بدون,0.6756756756756757
10263.wav,تشوفين كأس العالم طبعًا, تشوفي كاسر عالم طبعا,1.0
10278.wav,خبرنا اليوم عن زيارة غير اعتيادية للرئيس الصيني للسعودية هذا الأسبوع, خبرنا اليوم عن زيارة غير اعتيادية للرئيس الصيني للسعودية هالأسبوع موسيقى,0.18181818181818182
10288.wav,نشوفكم فجر الأحد, نشوفكم فجر الأحد,0.0
1030.wav,لا أتكلم عن مباراة أمس., عنوان الأثنين,1.0
10314.wav,وأنا رولا عبدالرحمن, وأنا رولا عبد الرحمن,0.6666666666666666
10329.wav,وأنا ياسر بن غانم., وأنا ياسر بن غانم,0.0
10335.wav,ويحط وجه ابتسامة، يعني تراك كذا مضيّع، ترى مش أنا. قلت طيب والمحادثة اللي من أسبوعين هذه والموافقة والدعوة، أيش صار عليها؟ قال نعم، أنا نفس الاسم، لكن أن أنا مو بالفنان. قلت طيب ليش ما قلت لي الله يعطيك العافية؟ أنا حاط بالدعوة صورة الفنان هذا، قال أدري يا أخي، حسيت الدعوة كلامها طويل وكذا ما دخلت عليها. الله يهد حيل العدو، طيب كان قلت لي من أول. والتجهيزات وذي الأمور. والله العظيم، يا جاتني كمية احباط ما هي طبيعية. وقاعد أحاول الحين أسوي نفسي عادي، وأنا الآن منهار طبعًا. فأحاول شوي..., ويحط فيسه بتسامى يعني انه ترى كذا مضيع ترى مش أنا يعني قلت طيب والمحادثة اللي من سبوعين هذه والموافقة والدعوة وش صار علي قال لي أنا نفس الاسم بس انه أنا مرب الفنان يعني قلت طيب ليش ما قلت لي لله تك العافية أنا حاط بالدعوة صورة الفلت لي من أول والتجهيزات وذي الامور والله العظيم يعجبتني كمية حباط ما في طبيعية وقاعد أحاول حين أسوي نفسي كول وإني أنا ذاونا الآن منهار طبعا يعني فأحاول شوي,0.5376344086021505
10382.wav,تروح وترجع تروح ترجع., تروح وترجع تروح وترجع,0.25
10387.wav,تقريبًا بيرانت هوريست أقل من مجموعهم اثنينهم بـ 5 مليون., يعني تقريبا بيران توريس أقل من مجموعة من ثنينهم خمسة مليون,0.8
1039.wav,أبو علي بلمسته الأولى في «السيطرة», وابو علي بلمسته الأولى في الكترون,0.3333333333333333
10404.wav,إيه أدري أنك تحب تحب السيتي., انا ادرك تحب تحب الستي,0.6666666666666666
10407.wav,فهمتني غلط., بس,1.0
10408.wav,بس الكرة الدفاعية ترى كمان لها وضعها., الكرة الدفاعية كمان لها وضعها,0.2857142857142857
10411.wav,ما عندي مشكلة ترى مع الكرة الإيطالية، ما عندي مشكلة مع الكرة الدفاعية، الحين أشرح لك مشكلتي، مثلًا أنا بضرب لك مثال الحين من متى جاك الملل في هالمباراة؟, ما عندي مشكلة مع الكرة الريطانية ما عندي مشكلة مع الكرة الدفاعية يعني مثلا أنا أضرب لك مثال من متى جات الملل في المباراة,0.3793103448275862
10433.wav,وتروح تغطي وراه., وتروح تغطيها,0.6666666666666666
10441.wav,هذا ضحّى., حضر الله,1.0
10449.wav,يا ساتر., نعم سيد,1.0
10458.wav,موضوع تألق ميسي ترى هذا ليس فأل حسن بالنسبة للأرجنتين لإنه جرت العادة أنه أفضل لاعب في البطولة ما يكون من الفريق اللي فاز بالبطولة النسخة الماضية., على موضوع التألق مسي هذا ليس فأل حسن بالنسبة لأرجنتي لأنه جرت العادة أن أفضل لاعب في البطولة ما يكون من الفريق اللي فاز بالبطولة يعني النسخة,0.3333333333333333
10477.wav,خبرنا الأول عن ناسا اللي نشرت صورة لحفرة ضخمة بسبب سقوط نيزك على المريخ, خبرنا الأول عن ناسا اللي انشرت صورة لحفرة ضخمة بسبب سقوط نيزك على المريح,0.14285714285714285
10478.wav,و الخبر الثاني عن إنخفاض أرباح سابك بنسبة 67%, والخبر الثاني عن انخفاض رباح سابق بنسبة 67%.,0.5555555555555556
10493.wav,لكن إجازة طويلة يعني أستفيد من نظام الإجازات اللا محدود في ثمانية, بس إجازة طويلة يعني يستفيد من نظام الإجازات اللامحدود في ثمانية,0.3333333333333333
1050.wav,لكن أيضًا حارس المرمى لا يقل سوءً وتأثيرًا على النصر خلال السنوات الأخيرة من اللي قاعدين نشوفه, أيضا حارس المارمة لا يقل سوءا وتأثيرا على النصر خلال السنوات الأخيرة من اللي قاعدين نشوفها,0.35294117647058826
10500.wav,وأنا إبراهيم القرعاوي, وأنا إبراهيم القرعاوي,0.0
10505.wav,أمس أعلنت شركة البرمجيات الألمانية عن نيتها لتسريح 8 آلاف موظف من أصل 105 ألف موظف ضمن خطة إعادة هيكلة بقيمة 2 مليار يورو، حسب إعلان الشركة قالت: إنها تسعى للنمو في مجالات الأعمال اللي تعتمد على الذكاء الاصطناعي، وإن الذكاء الاصطناعي التوليدي راح يغير أعمالها بشكل جذري. وأكدت الشركة في بيانها الصحفي إنها تريد الخروج من العام 2024 بعدد موظفين أقل وبشركة رشيقة., أمس أعلنت شركة البرمجيات الألمانية عن نيتها لتسريح 8000 موظف من أصل 105 ألف موظف ضمن خطة عادة هيكلة بقيمة 2 مليار يورو حسب إعلان الشركة قالت أنها تسعى للنمو في مجالات العمال التي تعتمد على الذكاء الاصطناعي وأن الذكاءت الشركة في بيانها الصحفي أنها تريد الخروج من العام 2024 بعدد موظفين أقل وبشركة رشيقة,0.265625
10517.wav,أنتج هذه الحلقة «سفر عيّاد» وقدمتها أنا إبراهيم القرعاوي, أنتج هذه الحلقة سفرعيات وقدمتها أنا إبراهيم القرعاوي,0.2222222222222222
10531.wav,وقبل أن ننهي الحلقة هذه توصيات لنهاية الأسبوع، نزلت الحلقة الأولى من بودكاست امشِ مع، فأنت أكيد جربت أنك تمشي لحالك أو مع صديق لكن هل جربت أنك تمشي مع شخصيات مختلفة وتتعرف عليها عن قرب؟ ففي هذا البودكاست في كل حلقة نمشي مع شخصية مميزة، ونسمع منها أهم القصص والتجارب والأفكار اللي شكلت هذه الشخصية زي ما نعرفها اليوم., وقبل ننهي الحلقة هذه توصيات لنهاية الأسبوع موسيقى نزلت الحلقة الأولى من بودكاست امشي معه فأنت أكيد جربت أنك تمشي الحالك أو مع صديق لكن هل جربت أنك تمشي مع شخصيات مختلفة وتعرف عليها عن قرب ففي هذا البودكاست في كل حلقة نمشي مع شخصية مميزة و,0.3333333333333333
10543.wav,يقول لك، يا طويل العمر، كان فيه قبل أسطورة صينية تقول لك الآتي: في أول يوم من أيام السنة كان يطلع وحش كبير يأكل الناس، كل الناس كذا يأكلها. فكل بداية سنة في اليوم الأول من كل بداية سنة يقوم هذا الوحش، ويأكل كل الناس حلو؟, يقول لك يا طويل العمر كان فيه قبل أسطورة صينية تقول لك الآتي في أول يوم من أيام السنة كان يطلع فيه وحش كبير يأكل الناس كل الناس كذا يأكلها فكل سنة كل بداية سنة يوم واحد واحد من كل بداية سنة يقوم هذا الوحش وياكل كل الناس حلو؟ حلو,0.17391304347826086
10556.wav,وعلى مدار كل هذه السنوات كان المحور بمثابة شريان الحياة لسكان القطاع، وقدروا يسوون عدد لا نهائي من الأنفاق اللي يقدرون من خلالها يدخلون ويطلعون للمعبر المصري، لكن قبل حرب طوفان الأقصى مباشرة فصلت مصر سيناء عن القطاع عبر جدار كان يحاول منع حركة بناء الأنفاق والهروب منها حتى الآن يبقى هو المنفذ الوحيد حتى للتفاوض، لأنه لو تسكر بيصير القطاع من كل اتجاه تحت سيطرة إسرائيل., وعلى مدار كل هذه السنوات كان المحور بمثابة شريان الحياة لسكان القطاع وقدروا يسوون عدد لا نهائي من الأنفاق اللي يقدرون من خلالها يدخلون ويطلعون للمعبر المصري لكن قبل حرب طوفان الأقصى مباشرة أأنه لو تسكر بيصير القطاع من كل اتجاه تحت سيطرة إسرائيل,0.3582089552238806
10558.wav,لو كنت تعتقد أن بودكاست الفجر أفادك بمواكبة أخبار ومتغيرات العالم شاركه مع أهلك وأصدقائك، وعلى مواقع التواصل وخليهم متطلعين معك., لو كنت تعتقد أن بودكاست الفجر أفادك بمواكبة أخبار ومتغيرات العالم شاركه مع أهلك واصدقائك وعلى مواقع التواصل وخلهم مطلعين معك,0.14285714285714285
10563.wav,أنتج هذه الحلقة: حسام الخولي., أنتجها الحلقة حسام الخولي,0.4
10589.wav,2018., منتش,1.0
1059.wav,صحيح هذا اللي فعلًا يلام عليه, هذا الفعل نعم,0.8333333333333334
10620.wav,أمس كان التغيير الوحيد في التشكيلة., كانت تغيير وحيد في التشكيلة,0.6666666666666666
10625.wav,تاختيدس نفس الانفراد اللي أعطاها مالك يعني اللي عنده قدرة أنه من نص الملعب يطلّعك أنت والحارس., تختيدس نفس الانفراد اللي عطاها مالك يعني اللي عنده قدرة من نصر ملعب يطلعك انت والحاجز,0.47058823529411764
10648.wav,وأنا بقولك شيء بعد, شكرا,1.0
1066.wav,تحبه بالحيل يا أبو سعود, نعم,1.0
10676.wav,لكنه مظلوم والله., كلها مظلومة,1.0
10683.wav,2018, في الثمانتا,2.0
10687.wav,حارس اللي هو بيتكلم عن لاعبين في المجمل هم مميزين وعندهم حلول متعددة وعندهم أكثر ما يهددنا دائمًا اللي هو المهاجم الهداف والأخطر من ذلك اللي بارع في الكرات الرأسية، هذا هو الكابوس بالنسبة لنا في كل تجاربنا., اليوف يتكلم عن يعني لاعبين في المجمل هم مميزين عندهم حلول متعددة وعندهم أكثر ما يهددنا دائماً وهو المهاجم الهداف والأخطر من ذلك اللي بارع في الكرات الرأسية يعني هذا هو الكابوس اللي بالنسبة لنا في كل تقاربنا,0.3157894736842105
10692.wav,هذه مو بيدك, بادك,1.0
10693.wav,هذه تحكمها عوامل عديدة. في ظنك الترتيب المنطقي للمجموعة كيف راح يكون؟, هذه تحكمها عوامل عديدة في ظنك الترثيب المنطقي للمجموعة كيف راح يكون؟,0.08333333333333333
10699.wav,طيب أنا ممكن أتفق معك وإن كنت أعتقد أنه ممكن بولندا تأخذ البطاقة الثانية., طيب أنا ممكن أتفق معك وإن كنت أعتقد أنه ممكن بولندا تأخذ البطاقة الثانية,0.0
10705.wav,بما إنك تكلمت عن فترة التوقّف، أنا شفت تصريح قبل يومين للكابتن محمد السهلاوي قال عبارة استوقفتني قال أتمنى أنه يلعب في كأس العالم القادمة نفس اللاعبين اللي شاركوا في التصفيات، وكأنه يشير إلى تجارب سابقة, بما أنك تكلمت على فترة التوقف رأيت تصريح قبل يومين لكابتن محمد السهلاوي كان عبارة استوقفتني قالت من أن يلعب في كاس العالم القادمة نفس اللاعبين اللي شاركوا في التصريات وكان يشير إلى تجارب,0.3888888888888889
10709.wav,يعني فكرة أنه لاعبين في التصفيات غير لاعبين في المونديال، ما ودّك أنه اللاعب زي عبدالله المعيوف يرجع للمنتخب؟, يعني فكرة أنه لاعبين في التصفيات غير لاعبين في المنديال ما ودك أن ألعب زي عبدالله معيوف يرجع لمنتخب؟,0.3157894736842105
10714.wav,حياكم الله، أنا بندر المشرافي، وهذا بودكاست مرتدة من ثمانية، تكلمنا وسولفنا أنا وأبو علي في هذه الحلقة عن المباراة الثانية للمنتخب السعودي، عن الفوز الثاني على التوالي ضد قرقستان، عن الأفكار التكتيكية اللي انتهجها لمدرب الإيطالي لبرتو مانشيني، واللي ما اختلفت كثير عن مباراة الأولى، ولكن اختلفت على صعيد الأسماء والعناصر, حياكم الله أنا بندر مشرافي وهذا بودكاست مرتدة من ثمانية تكلمنا وسولفنا نوب علي في هذه الحلقة عن الامبارات الثانية المنتخب السعودي عن الفوز الثاني على التوالي ضد قرقستان عن الأفكار التكتيكية لانتهاجها المدرب الإيطالي لبرتمانشيني ولم يختلفت كثير عن الامبارات الأولى,0.38461538461538464
10721.wav,ما أدري ليش، أحسها ما تلقى علي أو لا تحسنني ولا أحسنها, ما مدري جيش ما حسنا ما تليق علي أو لا تعسنني ولا أحسنهم,0.5833333333333334
10722.wav,كلش زين عليك يا أبو علي، بعدين أنت تلبس أزرق وأسود فمتعود على الألوان الغامقة, كله شو زين عليك وعليه بدين تنترس أزرق وأسود تعود على ألوانك,0.7333333333333333
10735.wav,نبدأ من حيث أنتهت المباراة اليوم، وممكن شفتها بقية الأجسام وحاولت أن لا أتحدث معك كثيراً لكي لا يحصل في, نبدأ من حيث خلينا نقول انتهت مباراة اليوم مكشفتها بعد أن يكسوها وحاولت أني ما أصالف معك كثير عشان ما يصير فيه,0.8
1079.wav,ما شاء الله., ما شاء الله,0.0
1080.wav,الملفت إنه باستثناء هدف الجزيرة ولا واحد من الأهداف الثلاثة كان هدف سهل., الملفت أنه باستثناء هدف الجزيرة ولا واحد من الأهداف الثلاثة كان هدف سهل,0.07692307692307693
10807.wav,قارة واحدة, أبناء قرية,1.0
10840.wav,إلا. لكن أحس أن أنت لما تعرف النتيجة وتقرأ أرقام وإحصائيات المباراة، بعدين تشوفها، تصير تدوّر على الأشياء اللي الأرقام والإحصائيات أعطتك إيحاء عنها، مثلًا الفريق هذا كان أكثر استحواذًا، فتبدأ تشوف ليش هو أكثر استحواذًا؟ الفريق هذا والله لعب عرضيات أكثر، فتبدأ تركّز على نقطة أنه شلون أصلًا يخلق الموقف اللي تجي منه الكرة العرضية؟ فأنت عرفت، اللي عندك عنوان عريضة، تبدأ تدوّر على إجاباتها داخل المباراة., بس أحس أنك أنت لما تعرف النتيجة وتقرأ أرقام وحصائيات المباراة بعدين تشوفها تصير تدور على الأشياء اللي الأرقام والحصائيات عرضتك يعني مثلا فريق هذا كان أكثر استحواذا فتبدأ تشوف ليش هو أكثر استحواذا فريق هذا والله لعب عرضيات أكثر فتبدأ تتركز,0.5735294117647058
10843.wav,لا، لكن أحس أنها أسهل، ويخلّيك شوي تركّز على الأشياء اللي صارت، أو اللي الناس تتكلم عنها في وسائل التواصل الاجتماعي. يعني ردة الفعل الأولى تجيك بدون ما تشوف المباراة، بعدها تشوف المباراة، أحس مرة سهل., لا بس أنها أسهل ويخليك شوي تتركز على أشياء اللي صارت أو الناس تتكلم عنها في التسويش الميديا ردة الفعل الأولى تجيك بدون ما تشتن بره بعدها تشوف بره حس مرة سهل,0.3888888888888889
