file_name,actual,prediction,wer
10009.wav,بالضبط، شوف الاثنين استثمار إلى الآن, بضع تشوف اللي ترينيه لست مره إلى الآن,1.0
10011.wav,أتمنى شخص في الاتحاد السعودي, شخص التحدث السعودي,0.6
10037.wav,والله المدارس، أنت أكيد في كثير كلموك قول لك: عندي موهبة, ومدارس,1.0
10046.wav,والله كأنها نص ساعة., أمانة,1.0
10053.wav,وأنتم السبب في جيتي الرياض، فإن شاء الله, انتو هستبق في جيهة الرياضة ان شاء الله,0.625
10071.wav,فرحت لما شفت خصمك تشيلسي؟, اه فرحت لما شفت خاص مكتشلسي,0.6
10079.wav,طيب نخلِّيها آخر وحدة. أتلتيكو سيتي؟, طيب خلينا اخرى حداة اتنيتكو السيتي,0.8333333333333334
10083.wav,أتلتيكو؟ أنا أقول السيتي., أنا قل ستي,0.75
10089.wav,ليفربول. إلى الأن متفقين يا أبو علي. نرجع للي هربت عنه: مدريد ولّا تشيلسي؟, إلى الآن متفقين يا أبو علي نرجع للي نحشت عنا ماذا أريد ولا تشدسي,0.5714285714285714
101.wav,رئيس الاتحاد الفرنسي أبو علي أمس قال إنه بنحتفل بعلم الشواذ لو أخذنا كأس العالم. فالحمد لله ألف إنهم ما أخذوا كأس العالم، والحمدلله إنه ختام هذه البطولة كان لليو ميسي وهو يشيل البطولة., رئيس الاتحاد الفرنسي يوم السكانت يحطفون بعلم الشواذ لو خذنا كاس عالم فالحمد لله ألفاً لهم أخذوا كاس عالم والحمد لله ختام هذه البطولة كان ليوم اسيوه وشيوه,0.6176470588235294
1010.wav,أبدًا., أبدأ,1.0
10113.wav,سؤال أتوقَّع إنك أنت قلت جزء كبير منه، أو في نفس الكلمة أو في نفس السياق هذا اللي أنت ختمت فيه؛ إنه محمد كنو في محور ستة غالبًا هو اللي بيشارك في دوري أبطال آسيا. أنا ويّاك نتَّفق إنه مش هذا المكان المفضل لمحمد، أو هو ماهو عالي فيه، بس خلَّنا نفنِّدها، مين اللي تشوف إنه عالي في هذا المكان؟, سؤالة حقاً كانت جزء كبير منها أو في نفس الكلام أو في نفس السياق هذه التي اختمت فيه أن محمد كان في محر الستة غالباً هو اللي بيشارك فيه خلن نقول دوريو بطل آسي وكانوين يقين اتفق أنو مش هذا المكان المفضل لمحمد أو هو ما هو عالي فيه بس خلن نفندها نشت,0.6333333333333333
10159.wav,ديدييه ديشامب إنه كان يطلِّع كثير هذا النوع من الكرات., كان يطلع كثير هذا النوع من الكرار,0.5
10170.wav,لا بس يظل فيها سفر ومعسكر., بل يظل فيها سفر مع اسكر,0.6666666666666666
10187.wav,ممكن وضع هذا الدوري في اعتباره ولكن الأكيد إنه ماحد راح يُنطِّقك كلام أنت ما تبغاه، في الأخير أنت اللي طلعت وصرَّحت، وأنت اللي تعرَّضت لهذا النوع من الضغط، وأنت اللي انطردت في المباراة وتدنَّى مستواك بعدها. فهو يتحمَّل جزء كبير. الحال في النصر يتحمَّل كون إنه مر عليه ثلاثه مدربين ورابعهم مؤقَّت، وعلى الأحرى الموسم الجاي بتتكلم عن مدرِّب جديد، فبتتكلم عن في سنة ونص خمسة مدرِّبين، فحال النصر كهيكل فني بيحتاجون إلى حلقة بحالها., ونحن نتبع هذا الدول في اعتباره ولكن لا يجد أنه لا أحد سيضعك كلامك ما تريد فإن أنت الذي طرعت وصرحت وانت الذي تعرّت لهذا النوع من الضغط وانت الذي نضرّت في المباراة وتدّى أن مستوىك بعدها فهو يتحمل جزء كبير الحال في النصر يتحمل كأنه مر عليه ثال,0.7368421052631579
10193.wav,حتى لو ما فاز، بس خلَّنا نقول اللي في يده بحكم إنه عنده التسعة عشر نقطة., حتى لو لم أفهم، ولكن لنقول أن من يملك هذا الهدف يحكم أنه عنده 19 نقطة,0.8125
10199.wav,عشرة شهور يعني., لن نتحدث عنه,1.0
1020.wav,ستة أو خمسة, 6 5,1.0
10203.wav,يعني استدعاء القائمة ما كان عنده إلا مباراة الباطنة اللي لعبها بعدين., استعال القائمة كما عندها للمرتبط نعبك ودين,0.9166666666666666
10208.wav,كلنا نحبه., ونحبها,1.0
10225.wav,صحيح. عشان كذا ما تفرق كثير، لكن أنا بتكلم أبو علي إنه أنت تبغى طاقم كامل؟ بناًء على أدائهم في الموسم بيكون هذا خيار. ممكن أحد يقول طيب عبدالله المعيوف حارس أساسي، أبغى أجيب حارس في السن ماهو كبير، ماهو تعدَّى ثلاثين، خمسة وعشرين، ستة وعشرين، مثلًا أمين بخاري، ولكن يرضى يجلس دكَّة فيعطيني خبرة أو يعطيني من -خلَّنا نقول- تنافسية التمارين وما إلى آخره. أعتقد أن أحمد الرحيلي ككفاءة أفضل بكثير من أمين بخاري في هذه النقطة بالتحديد., لذلك لا يفرق الكثير من الناس. أتكلم بأنك تريد أن تكون أستاف كامل بما أنه على أداءهم في الموسم يكون هذا خيار. ممكن أحد يقول عبد المعيو في حارس الساسي فأجيب حارس في السن ما هو كبير ما هو تعدى 30 في 25 أو 26 مثل عمين بخاري ولكن يرضى جزدك كيف يعطيني خبرة أو,0.7974683544303798
