file_name,actual,prediction,wer
10009.wav,بالضبط، شوف الاثنين استثمار إلى الآن, نظر الى الثلاثة,1.0
10011.wav,أتمنى شخص في الاتحاد السعودي, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نح,8.6
10037.wav,والله المدارس، أنت أكيد في كثير كلموك قول لك: عندي موهبة, وانت اكيد في كثير كالبغلك عندي,0.7272727272727273
10046.wav,والله كأنها نص ساعة., أمانت,1.0
10053.wav,وأنتم السبب في جيتي الرياض، فإن شاء الله, وانتو أستوى في جهة الرياضة وإن شاء الله,0.625
10071.wav,فرحت لما شفت خصمك تشيلسي؟, أفرحت لما شفت خصوك تشيرسي؟,0.6
10079.wav,طيب نخلِّيها آخر وحدة. أتلتيكو سيتي؟, ونحن نتكلم عنه,1.0
10083.wav,أتلتيكو؟ أنا أقول السيتي., ونقل ستي,1.0
10089.wav,ليفربول. إلى الأن متفقين يا أبو علي. نرجع للي هربت عنه: مدريد ولّا تشيلسي؟, نرجع لليا حشتان مدريد ولا تشلسي,0.8571428571428571
101.wav,رئيس الاتحاد الفرنسي أبو علي أمس قال إنه بنحتفل بعلم الشواذ لو أخذنا كأس العالم. فالحمد لله ألف إنهم ما أخذوا كأس العالم، والحمدلله إنه ختام هذه البطولة كان لليو ميسي وهو يشيل البطولة., ورائست التحاد الفرنسي بأريمس كنت بلحتف العالم الشواط لو خذنا كسعالم الحمد لله ألف المخبك كسعالم الحمد لله أن ختام هذه البطولة كان ليومسي وشينا,0.7647058823529411
1010.wav,أبدًا., أبدا,1.0
