file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
00010.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,94.56,100.17,وا عتمد إن ما فيش حد شايفه طلع زي شفرة صغيرة كذا من (gloves) أو من القفازات بتاعت,94560,100170,0.99
00015.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,139.58,144.56,خبرنا اليوم عن غياب النجم الفرنسي كريم بنزيما عن مونديال قطر بعد تعرضه,139580,144560,0.99
00017.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,163.09,167.47,الفرنسي من أصول جزائرية كريم بنزيما بجائزتان، الجائزة,163090,167470,0.85
00031.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,218.95,225.99,هذه ما هي المرة الأولى اللي يغيب فيها بنزيما عن أهم بطولة في العالم، فالنجم,218950,225990,0.99
00033.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,229.87,233.76,علاقته المتوترة مع كل مدربين المنتخب الفرنسي واتحاد كرة,229870,233760,0.99
00034.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,233.76,237.51,القدم في فرنسا اللي تسبب في منعه من اللعب حوالي ست,233760,237510,1.0
00035.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,237.51,241.47,سنوات لدرجة إن بنزيما قال في عام 2016 إن,237510,241470,0.99
00042.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,281.1,292.56,ملايين الدولارات على التعاقد مع أفضل اللاعبين في العالم وفعلاً امتلئ النادي وقتها بلعيبة كبار زي كريستيانو رونالدو البرتغالي وكاكا البرازيلي هذا الشيء,281100,292560,0.97
00049.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,357.56,362.42,بمحاولة الابتزاز وانحكم عليه بالسجن لمدة سنة مع وقف التنفيذ,357560,362420,0.99
00059.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,448.88,459.62,هذه العودة يعتبرها البعض انتصار لبنزيما اللي فاز مؤخرًا بلقب أفضل لاعب فرنسي محترف برا وأثبت نفسه من خلال أداءه المميز مع ريال مدريد اللي سجل مؤخرًا,448880,459620,0.99
00062.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,482.18,493.13,2014 أول وآخر كأس عالم يشارك فيها خصوصًا إن المونديال الجاي بي جي وعمر بنزيما ثمانية وثلاثون سنة، صحيح إنه ما هو مستحيل يلعب بهذا السن لكن,482180,493130,0.99
00066.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,529.89,542.61,المناخي عليها، والصندوق اللي يبعد سبعة وعشرون سنة من مطالبة الدول هذه بتكون أحد بنوده هي مواجهة الأزمات الطارئة اللي بتواجهها الدول بسبب التغير المناخي، والخبر الثاني أرباح الفيفا خلال الأربعة سنوات,529890,542610,0.99
00071.wav,لماذا تغرق جدة باستمرار؟.mp3,15.21,18.63,نطلع من البطولة بأقل الخسائر واليوم زعلانين عشان ما تأهلنا من,15210,18630,0.99
00073.wav,لماذا تغرق جدة باستمرار؟.mp3,39.14,43.94,يوم الخميس الماضي وخلال ست ساعات بس من ثمانية الصباح إلى أثنين الظهر شهدت مدينة,39140,43940,0.99
