file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
00011.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,100.17,105.27,الحراسة بتعته وخدش نفسه في وجهه ف نزل دم كثير فطبعًا,100170,105270,0.99
00013.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,113.52,120.96,للفيفا والفيفا هنا أخذ قرار بحرمان المنتخب التشيلي من إنه يلعب تصفيات كأس العالم اللي بعدها وتوقف,113520,120960,0.99
00024.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,191.26,195.07,اتهم بنزيما بأنه كان يتظاهر بالإصابة في الفترة الأخيرة,191260,195070,1.0
00030.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,214.99,218.95,خصوصًا بعد ما تأكدت عدم مشاركته مع المنتخب الفرنسي إلا إن,214990,218950,1.0
00038.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,249.18,252.96,منتخب ثاني مسموح له اللعب فيه وكان يقصد وقتها منتخب,249180,252960,1.0
00039.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,252.96,256.65,الجزائر ولو تتذكر الغياب الأول ل بنزيما عن,252960,256649,0.96
00041.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,270.18,281.1,في أفضل الأوقات، قبل سنة بس من انطلاق المونديال اللي استضافته جنوب إفريقيا انتقل بنزيما من نادي ليون الفرنسي إلى ريال مدريد الأسباني، ريال مدريد كان ينفق وقتها,270180,281100,0.99
00043.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,292.59,302.01,أثر على فرصه في اللعب بشكل أساسي وتسجيل أكبر عدد من الأهداف وبعد ما كان مبدع في ليون الفرنسي صار ينزل في ريال مدريد كمجرد بديل في تلك الفترة,292590,302010,0.98
00046.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,327.77,337.94,خلالها بطولة أوروبا عام 2016 وبطولة كأس العالم 2018 في روسيا اللي فازت فيها فرنسا، هذا الغياب اللي امتد هذه المرة ست سنوات ما,327770,337940,0.99
00060.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,459.62,470.62,أربعة وأربعون هدف خلال ستة وأربعون مباراة فقط، كل هذه النجاحات أجبرت مدرب المنتخب إنه يتجاوز خلافه معه ويرجعه للتشكيلة في بطولة أوروبا للمنتخبات قبل سنتان,459620,470620,0.98
00064.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,503.63,512.81,مهمين بسبب الإصابة اللي هم بوقبا وكانتي وهذا الشيء ممكن يأثر على حظوظ فرنسا في إنها تفوز بكأس العالم للمرة الثانية على التوالي,503630,512809,0.99
00065.wav,أفضل لاعب بالعالم يغيب عن مونديال قطر.mp3,516.96,529.89,و قبل ما ننهي الحلقة هذه أخبار على السريع، الخبر الأول يقول الدول المشاركة في قمة شرم الشيخ للمناخ تتفق على إنشاء صندوق جديد لتمويل الدول الإفريقية والنامية بتعويضات عن أضرار التغير,516960,529890,0.99
00084.wav,لماذا تغرق جدة باستمرار؟.mp3,190.49,202.31,لمنتزه في الأوقات اللي ما يجري فيها السيل ، وبعض الأودية الثانية تحولت مخططات سكنية مثل جدة لكن قبلها انبنت عليها سدود تمنع وصول السيول للأحياء السكنية في وقت الأمطار الغزيرة وهذه الحلول اللي سوتهم المدينة اللي هي بناء,190490,202310,0.99
00093.wav,لماذا تغرق جدة باستمرار؟.mp3,316.82,319.82,يتراوح ما بين 5% إلى 11%، في,316820,319820,0.99
