index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
0,2.wav,حملة ضد مونديال قطر,00:00:26.630000,00:00:31.240000,تركي القحطاني,بعدين أي دخل لك إضافي تدخر وتستثمر منه 15%,656000,271000
1,6.wav,حملة ضد مونديال قطر,00:01:01.100000,00:01:14.100000,عمر العمران,خبر اليوم عن تطورات إستضافة قطر لكأس العالم,161000,174000
2,18.wav,حملة ضد مونديال قطر,00:07:18.200000,00:07:20.810000,عمر العمران,أنتجت هذه الحلقة أنا عمر العمران وقدمتها,638000,1250000
3,37.wav,الأرجنتين أبطال كأس العالم 2022,00:09:59.890000,00:10:00.880000,خالد القحطاني,ومستوعب إنهم نادرين.,1489000,1480000
4,39.wav,الأرجنتين أبطال كأس العالم 2022,00:10:38.420000,00:10:38.600000,خالد القحطاني,متى؟,1058000,1238000
6,67.wav,الأرجنتين أبطال كأس العالم 2022,00:26:28.250000,00:26:28.880000,خالد القحطاني,لا والله بس قل لي.,1838000,2468000
7,73.wav,الأرجنتين أبطال كأس العالم 2022,00:28:44.000,00:28:45.160000,خالد القحطاني,صحيح.,1724000,1885000
8,76.wav,الأرجنتين أبطال كأس العالم 2022,00:29:49.250000,00:29:52.850000,عبيدالله العيسي,بالضبط، وكان مرعب جدًا.,2039000,2642000
9,83.wav,الأرجنتين أبطال كأس العالم 2022,00:35:37.477000,00:35:38.080000,خالد القحطاني,صحيح.,2614000,2218000
10,101.wav,الأرجنتين أبطال كأس العالم 2022,00:42:35.250000,00:42:46.410000,خالد القحطاني,رئيس الاتحاد الفرنسي أبو علي أمس قال إنه بنحتفل بعلم الشواذ لو أخذنا كأس العالم. فالحمد لله ألف إنهم ما أخذوا كأس العالم، والحمدلله إنه ختام هذه البطولة كان لليو ميسي وهو يشيل البطولة.,2805000,2976000
11,109.wav,الأرجنتين أبطال كأس العالم 2022,00:45:01.800000,00:45:02.280000,خالد القحطاني,عليه ضغط أكثر؟,3501000,2982000
12,113.wav,الأرجنتين أبطال كأس العالم 2022,00:46:45.050000,00:46:53.150000,خالد القحطاني,إذا كان أبو علي هذا النهائي مع الأرجنتين هو أفضل نهائي وأفضل لحظة في مسيرته مع الأرجنتين، كم تتوقع إنه صعد نهائي مع الأرجنتين؟,2855000,2963000
13,120.wav,الأرجنتين أبطال كأس العالم 2022,00:47:19.910000,00:47:21.170000,عبيدالله العيسي,هو كان يضيِّع بنفسه.,3749000,3011000
14,136.wav,الأرجنتين أبطال كأس العالم 2022,00:52:56.270000,00:53:09.860000,عبيدالله العيسي,وسجَّل في ست من سبع من لما صار كأس العالم بنظام اثنين وثلاثين منتخب ما سوَّاها تقريبًا إلا رونالدو في 2002. ويقول لك البعض جزء كبير منها بلنتيات، البلنتيات هي اللي ودَّت إنجلترا.,3446000,4049000
15,167.wav,لماذا ترتفع أسعار القهوة؟,00:08:44.870000,00:09:08.050000,أيمن الحمادي,لكن الخوف الآن أن مخزونات البن الحالية في البرازيل ممكن تنخفض إلى سبعة ملايين كيس مع مارس الجاي. واحد من خبراء تصدير القهوة في البرازيل يقول إن مخزونات القهوة منخفضة لدرجة أننا إذا حصّلنا على محصول جيد العام الجاي فيدوب البرازيل يمديها تلبي الطلب. تدري إني قاعد أسولف لك عن القهوة وأنا ما أدري أصلًا إذا أنت تحب القهوة ولا لا؟,1394000,598000
16,176.wav,لماذا ترتفع أسعار القهوة؟,00:14:24.730000,00:14:26.080000,عمر العمران,وأنا عمر العمران.,1594000,946000
17,191.wav,اتفاق تاريخي بين لبنان وإسرائيل,00:14:54.840000,00:15:00.960000,مشاري الحمود,أنتج هذي الحلقة تركي القحطاني وعمر العمران، وراجعتها سحر سليمان وقدمتها أنا مشاري الحمود.,1734000,1860000
18,192.wav,اتفاق تاريخي بين لبنان وإسرائيل,00:15:00.960000,00:15:03.000,وفاء العبدالعالي,وأنا وفاء العبدالعالي.,1860000,903000
20,227.wav,هل تشتري السعودية ستاربكس؟,00:01:44.430000,00:01:45.480000,عمر العمران,أيوه,534000,585000
21,228.wav,هل تشتري السعودية ستاربكس؟,00:01:45.480000,00:01:56.790000,تركي القحطاني,وتعرف حنين للشتاء في أمريكا، أكتشفت أنه كثير مثلي يا أخي جاهم الحنين و أنهم يحبون هذا المشروب، تعرف أصلًا وش المشروب هذا؟,585000,906000
24,261.wav,ميزة جديدة في تك توك تنافس يوتيوب,00:00:25.200000,00:00:27.160000,إبراهيم القرعاوي,ما تتكلم وواحد ثاني يتكلم,225000,187000
25,286.wav,سناب شات تدفع 35 مليون دولار غرامة,00:02:16.980000,00:02:22.350000,نايف العصيمي,الصدق يجي في بالي نقطة أنه وش ممكن تسوي دول اليورو عشان ترفع قيمته مرة ثانية,1116000,492000
26,287.wav,سناب شات تدفع 35 مليون دولار غرامة,00:02:22.350000,00:02:46.240000,مازن العتيبي,هو المشكلة البنك المركزي الأوروبي ما زال محافظ على سياسة نقدية متساهلة لدعم الاقتصاد هناك يعني لأنهم حسب وصفهم ما يبون يخنقون اقتصادهم برفع معدلات الفائدة، غير كذا حط ببالك أن الدولار ما زال الملاذ الآمن للمستثمرين خصوصًا في أوقات الأزمات مثل الوقت الحالي في حالة عدم يقين تجاه أوروبا,492000,406000
27,290.wav,سناب شات تدفع 35 مليون دولار غرامة,00:03:06.160000,00:03:23.560000,نايف العصيمي,يعني هي محاولة أكيد ولكن توه الموضوع محدود الآن مسموح فقط تبدل مبالغ صغيرة مثلًا تأخذ مئة دولار كل مرة وممنوع إيداعها في البنوك يعني تأخذها معك نقدًا لكن مسموح تبديل للأفراد و ممنوع للشركات وبعدين العجيب أنه محلات الصرافة تقدر تبيع دولارات فقط من اللي اشترتها,346000,763000
28,312.wav,سناب شات تدفع 35 مليون دولار غرامة,00:07:47.730000,00:08:01.110000,نايف العصيمي,صدق هاجس أنه بيانات مثل هذه تنباع مسألة البيانات صارت تُستخدم حتى في الإنتخابات هناك، يعني أذكر سالفة فيسبوك ذاك الوقت لأنهم باعوا بيانات المستخدمين عندهم عشان تستخدم بالإنتخابات,1197000,591000
30,345.wav,ماذا تعني عودة نتنياهو لقيادة إسرائيل,00:00:08.700000,00:00:17.580000,Speaker 1,يعني المفترض عبدالرحمن ما يسمعها، عبدالرحمن أبو مالح، فصرت أحتار وش أسمع فأحيانًا ما أسمع ولا شيء كذا أمسك الخط سكيتي لين ما أوصل,708000,597000
31,349.wav,ماذا تعني عودة نتنياهو لقيادة إسرائيل,00:01:22.110000,00:01:23.520000,Speaker 2,معكم أنا سحر سليمان,192000,603000
32,355.wav,ماذا تعني عودة نتنياهو لقيادة إسرائيل,00:06:53.130000,00:07:09.440000,Speaker 2,أما بالنسبة للبنان، فالمتوقع أن حكومة نتنياهو الجديدة يكون لها موقف مختلف من إتفاق ترسيم الحدود البحرية معها اللي صار الشهر الماضي واللي قال نتنياهو أنه بيعامله مثل ما تعامل مع إتفاق أوسلو للسلام,543000,869000
33,360.wav,ماذا تعني عودة نتنياهو لقيادة إسرائيل,00:08:03.710000,00:08:05.480000,Speaker 2,وحررها محمود أبو ندى,1193000,965000
34,377.wav,شركة هواتف ذكية تعلن عن سيارتها الكهربائية,00:01:19.140000,00:01:24.800000,ديما العامر,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم.,219000,884000
35,378.wav,شركة هواتف ذكية تعلن عن سيارتها الكهربائية,00:01:24.800000,00:01:26.280000,ديما العامر,معكم أنا ديما العامر.,884000,366000
36,389.wav,شركة هواتف ذكية تعلن عن سيارتها الكهربائية,00:10:24.960000,0:10:36.630204,رولا عبدالرحمن,نشوفكم بكرة الفجر.,1584000,1266204
