file_name,actual,prediction,wer
10009.wav,بالضبط، شوف الاثنين استثمار إلى الآن,ب الضرورة الهلال؟,1.0
10011.wav,أتمنى شخص في الاتحاد السعودي,شخص اللي تحت لسعودي؟,0.8
10037.wav,والله المدارس، أنت أكيد في كثير كلموك قول لك: عندي موهبة,الله المدرّة، أنت أكيد فيه كثير كلَّا ما أقول لك عندي...,0.6363636363636364
10046.wav,والله كأنها نص ساعة.,الله إيه أمانةً,1.0
10053.wav,وأنتم السبب في جيتي الرياض، فإن شاء الله,عنده بشكل مباراة، وفي بشكل مباراة.,1.0
10071.wav,فرحت لما شفت خصمك تشيلسي؟,أخذ رحت لما رحت لخصمك التسجيلسي؟,1.0
10079.wav,طيب نخلِّيها آخر وحدة. أتلتيكو سيتي؟,طيّب، وخلّينا نخره إحدى. «أكلتكو سيتي»؟,0.8333333333333334
10083.wav,أتلتيكو؟ أنا أقول السيتي.,أنا أقول السيتي.,0.25
10089.wav,ليفربول. إلى الأن متفقين يا أبو علي. نرجع للي هربت عنه: مدريد ولّا تشيلسي؟,إلى الآن متتفقين يا أبو علي إنه نرجع لليًّا حشت عنه، ندريد وليت شلون...,0.6428571428571429
101.wav,رئيس الاتحاد الفرنسي أبو علي أمس قال إنه بنحتفل بعلم الشواذ لو أخذنا كأس العالم. فالحمد لله ألف إنهم ما أخذوا كأس العالم، والحمدلله إنه ختام هذه البطولة كان لليو ميسي وهو يشيل البطولة.,طرأيس الاتحاد الفرنسي أبو عليين بس قائمة إنه بنحت في العالم الشواب لو خلنا كأس العالم، فالحمد لله ألف إنهم أخذوا كأس العالم والحمد لله إنه ختام هذه البطولة كان لليوميسي ويشيله,0.5
1010.wav,أبدًا.,أبدًا,0.0
10113.wav,سؤال أتوقَّع إنك أنت قلت جزء كبير منه، أو في نفس الكلمة أو في نفس السياق هذا اللي أنت ختمت فيه؛ إنه محمد كنو في محور ستة غالبًا هو اللي بيشارك في دوري أبطال آسيا. أنا ويّاك نتَّفق إنه مش هذا المكان المفضل لمحمد، أو هو ماهو عالي فيه، بس خلَّنا نفنِّدها، مين اللي تشوف إنه عالي في هذا المكان؟,ص، سؤال أتوقع أنه كنت جزء الكبير منه، أو في نفسه الكلمة أو في نفسه السياق هذا اللي تختمت فيه أنه محمد كنو في محور الستة غالبًا هو اللي بيشارك فيه، خلنا نقول دوري أبطال آسيا. وكلما يكن نتفق مش هذا المكان المفضل محمد أو ماهو عاليفيه. بس خل,0.55
10159.wav,ديدييه ديشامب إنه كان يطلِّع كثير هذا النوع من الكرات.,دشامب أنه يطلع كثير هذا النوع من الكرات.,0.5
10170.wav,لا بس يظل فيها سفر ومعسكر.,ل فيها سفر معسكر,0.6666666666666666
