file_name,actual,prediction,wer
10009.wav,بالضبط، شوف الاثنين استثمار إلى الآن,أيش جنسيته؟,1.0
10011.wav,أتمنى شخص في الاتحاد السعودي,وأنا شخص لتحرير سعودي.,0.8
10037.wav,والله المدارس، أنت أكيد في كثير كلموك قول لك: عندي موهبة,أنت أكيد فيه كثير كلهم أقول لك عندي.,0.5454545454545454
10046.wav,والله كأنها نص ساعة.,الله يا أمانةً,1.0
10053.wav,وأنتم السبب في جيتي الرياض، فإن شاء الله,أنت ما فيه شيء أبو علي، إن شاء الله، الحين يا أخي.,1.25
10071.wav,فرحت لما شفت خصمك تشيلسي؟,فرحت لما شفت خصوصيك تشيلسي؟,0.2
10079.wav,طيب نخلِّيها آخر وحدة. أتلتيكو سيتي؟,طيب وخلينا نخره أبدًا أتلتكو سيتي؟,0.6666666666666666
10083.wav,أتلتيكو؟ أنا أقول السيتي.,أنا أقول السيتي,0.25
10089.wav,ليفربول. إلى الأن متفقين يا أبو علي. نرجع للي هربت عنه: مدريد ولّا تشيلسي؟,إلى الآن متفقين يا أبو علي نرجع لليان حشت أنه مدريد ولا تشيلسيه,0.5
101.wav,رئيس الاتحاد الفرنسي أبو علي أمس قال إنه بنحتفل بعلم الشواذ لو أخذنا كأس العالم. فالحمد لله ألف إنهم ما أخذوا كأس العالم، والحمدلله إنه ختام هذه البطولة كان لليو ميسي وهو يشيل البطولة.,ه رئيس الاتحاد الفرنسي يا أبو عليين بس كائنته إنه بيحتفر بإعلى من الشواط لو أخذنا كأس العالم الحمدلله ألفهم مآخذ كأس العالم والحمدلله إنه ختام هذه البطولة كان ليوم ميسي ويشيل,0.5588235294117647
1010.wav,أبدًا.,أبدًا,0.0
10113.wav,سؤال أتوقَّع إنك أنت قلت جزء كبير منه، أو في نفس الكلمة أو في نفس السياق هذا اللي أنت ختمت فيه؛ إنه محمد كنو في محور ستة غالبًا هو اللي بيشارك في دوري أبطال آسيا. أنا ويّاك نتَّفق إنه مش هذا المكان المفضل لمحمد، أو هو ماهو عالي فيه، بس خلَّنا نفنِّدها، مين اللي تشوف إنه عالي في هذا المكان؟,سؤاله أتوقع أنك أنت قلت جزء الكبير منه أو في نفس الفيحاء اللي أنتخدمت فيه أن محمد كنو في محور ستة غالبًا هو اللي بيشارك فيه خلنا نقول لبطولة آسيا، كنا نتفق أنه مش هذا المكان المفضل محمد هو ما هو عالي فيه بس خلنا نفندها نشوف أنه بيعاني,0.5833333333333334
10159.wav,ديدييه ديشامب إنه كان يطلِّع كثير هذا النوع من الكرات.,ديني ديني ديني ديني ديني ديني إيه كان يطلع كثير هذا النوع من الكرات,0.8
10170.wav,لا بس يظل فيها سفر ومعسكر.,هل تصير رأيك أبو علي؟,1.0
10187.wav,ممكن وضع هذا الدوري في اعتباره ولكن الأكيد إنه ماحد راح يُنطِّقك كلام أنت ما تبغاه، في الأخير أنت اللي طلعت وصرَّحت، وأنت اللي تعرَّضت لهذا النوع من الضغط، وأنت اللي انطردت في المباراة وتدنَّى مستواك بعدها. فهو يتحمَّل جزء كبير. الحال في النصر يتحمَّل كون إنه مر عليه ثلاثه مدربين ورابعهم مؤقَّت، وعلى الأحرى الموسم الجاي بتتكلم عن مدرِّب جديد، فبتتكلم عن في سنة ونص خمسة مدرِّبين، فحال النصر كهيكل فني بيحتاجون إلى حلقة بحالها.,ولكن الأكيد أنه ما أحد راح ينطقيه كلامه ما تبغاه، يا أخي يالي ظهير الإطلاعات وصرحت وأنت اللي تعرَّطني هذا النوع من الضغط، وأنت اللي ضرَّت في المباراة هو تدنَّهم استواك بعدها. فهو يتحمِّل جزء كبير، الحال في النصر يتحمَّل كونه مر على ث,0.7236842105263158
10193.wav,حتى لو ما فاز، بس خلَّنا نقول اللي في يده بحكم إنه عنده التسعة عشر نقطة.,حتى لوافات بس خلنا نقول اللي في يده بحكم إنه عندك سعة عشر نقطة,0.375
10199.wav,عشرة شهور يعني.,يا ساتر شهور,1.0
1020.wav,ستة أو خمسة,ستة خمس,0.6666666666666666
